"Rem.Weight","Mean.t","Log.M.Thick","GIUR","Original.Mass","Percent.Consumed"
2.78,8.29779761904762,0.549,133.506098871171,10.803,74.266
2.48,8.29779761904762,0.67,257.694802805392,10.745,76.919
1.18,8.29779761904762,0.69,39.7806731496204,10.745,89.018
1.62,8.29779761904762,0.533,114.457247802199,10.745,84.923
0.79,8.29779761904762,0.533,52.5411614423216,10.745,92.648
0.82,8.29779761904762,0.688,54.1355573135369,10.745,92.369
0.83,8.29779761904762,0.364,19.5100359366303,10.745,92.275
1.5,8.29779761904762,0.675,58.602247706163,10.745,86.04
3.62,8.29779761904762,0.846,88.5832382090433,11.345,68.092
1.21,8.29779761904762,0.575,80.1179204656308,10.745,88.739
2.47,8.29779761904762,0.777,194.554870600188,10.752,77.028
0.92,8.29779761904762,0.458,23.8275484267243,10.745,91.438
1.29,8.29779761904762,0.588,121.373481945095,10.745,87.994
2.48,8.29779761904762,0.839,195.36866212443,10.989,77.432
0.34,8.29779761904762,0.473,44.1713754206676,10.745,96.836
2.02,8.29779761904762,0.548,82.3963549601747,10.745,81.201
1.36,8.29779761904762,0.53,69.3582059299358,10.745,87.343
0.78,8.29779761904762,0.455,31.6784274634578,10.745,92.741
1.18,8.29779761904762,0.582,39.8924317061261,10.745,89.018
1.43,8.29779761904762,0.558,191.273531849274,10.745,86.691
2.34,8.29779761904762,0.647,76.9706445537491,10.745,78.222
3.43,8.29779761904762,0.868,174.287974858199,11.344,69.764
1.34,8.29779761904762,0.537,46.3829534281235,10.745,87.529
1.04,8.29779761904762,0.491,30.9986554757106,10.745,90.321
2.38,8.29779761904762,0.695,102.417778993442,10.745,77.85
1.88,8.29779761904762,0.612,133.934125191763,10.745,82.503
2.04,8.29779761904762,0.512,87.3696224567712,10.745,81.014
2.43,8.29779761904762,0.752,81.1295111782073,10.732,77.357
1.32,8.29779761904762,0.5,75.4612636262092,10.745,87.715
5.08,8.29779761904762,0.914,164.764939958553,11.993,57.642
1.58,8.29779761904762,0.662,53.9441708332572,10.745,85.295
1.74,8.29779761904762,0.637,131.935192235256,10.745,83.806
3.24,8.29779761904762,0.792,105.358461454302,11.012,70.578
1.95,8.29779761904762,0.766,47.7825645864473,10.738,81.84
1.34,8.29779761904762,0.575,30.1502589550789,10.745,87.529
1.67,8.29779761904762,0.517,17.5965926871158,10.745,84.458
0.37,8.29779761904762,0.312,4.29771876483205,10.745,96.557
1.32,8.29779761904762,0.605,140.712580637619,10.745,87.715
0.7,8.29779761904762,0.511,60.9187247856383,10.745,93.485
0.77,8.29779761904762,0.61,37.7459460321081,10.745,92.834
0.9,8.29779761904762,0.4,27.7858529606767,10.745,91.624
1.01,8.29779761904762,0.675,101.343394527874,10.745,90.6
1.07,8.29779761904762,0.384,44.6911552206086,10.745,90.042
0.79,8.29779761904762,0.444,56.5545548990158,10.745,92.648
1.12,8.29779761904762,0.592,114.748114537836,10.745,89.577
1.51,8.29779761904762,0.751,157.69948590546,10.732,85.93
0.54,8.29779761904762,0.401,65.9360815361655,10.745,94.974
1.51,8.29779761904762,0.746,113.860339965696,10.732,85.93
2.27,8.29779761904762,0.838,153.232666419608,10.977,79.32
0.99,8.29779761904762,0.55,38.4780492343351,10.745,90.786
2.21,8.29779761904762,0.575,75.0983492194845,10.745,79.432
3.01,8.29779761904762,0.867,219.950415491093,11.258,73.263
3.96,8.29779761904762,0.83,488.721369623156,11.387,65.224
0.81,8.29779761904762,0.582,40.7359004517703,10.745,92.462
1.31,8.29779761904762,0.702,49.1115761638105,10.745,87.808
3.78,8.29779761904762,0.846,285.715065412398,11.408,66.865
0.66,8.29779761904762,0.462,24.3957755114295,10.745,93.858
0.93,8.29779761904762,0.449,18.8362062760915,10.745,91.345
1.55,8.29779761904762,0.74,102.201394597117,10.732,85.557
0.7,8.29779761904762,0.533,49.8908907091068,10.745,93.485
0.93,8.29779761904762,0.605,51.6658250182758,10.745,91.345
1.76,8.29779761904762,0.764,88.9735730748167,10.738,83.61
1.39,8.29779761904762,0.775,289.211453319013,10.744,87.063
1.65,8.29779761904762,0.772,126.097307826576,10.744,84.643
0.58,8.29779761904762,0.531,33.931383312208,10.745,94.602
2.31,8.29779761904762,0.759,201.14348436457,10.738,78.488
0.5,8.29779761904762,0.358,46.5917471827492,10.745,95.347
3.21,8.29779761904762,0.939,208.20211236049,11.519,72.133
1.54,8.29779761904762,0.794,75.1649396591208,10.789,85.726
0.82,8.29779761904762,0.519,50.0934472517126,10.745,92.369
3.66,8.29779761904762,0.773,116.430414005601,11.076,66.956
1,8.29779761904762,0.525,10.9400298639965,10.745,90.693
1.43,8.29779761904762,0.693,94.9540946316186,10.745,86.691
0.62,8.29779761904762,0.534,31.6327637511327,10.745,94.23
0.51,8.29779761904762,0.501,10.3570424853291,10.745,95.254
1.26,8.29779761904762,0.704,58.0101908955353,10.745,88.274
0.57,8.29779761904762,0.464,47.3064345705007,10.745,94.695
1.06,8.29779761904762,0.592,5.58178220705049,10.745,90.135
2.93,8.29779761904762,0.592,152.938525227568,10.875,73.057
1.5,8.29779761904762,0.556,31.7354250817257,10.745,86.04
1.43,8.29779761904762,0.693,41.4997191377303,10.745,86.691
0.84,8.29779761904762,0.618,23.9097918176102,10.745,92.182
1.49,8.29779761904762,0.444,25.7615301573257,10.745,86.133
2.35,8.29779761904762,0.701,183.487619616723,10.745,78.129
1.88,8.29779761904762,0.707,365.107342150789,10.745,82.503
1.42,8.29779761904762,0.633,58.4986389593275,10.745,86.785
1.23,8.29779761904762,0.66,46.7860676444265,10.745,88.553
0.36,8.29779761904762,0.405,25.34041964828,10.745,96.65
3.32,8.29779761904762,0.737,120.351852837506,10.96,69.708
1.46,8.29779761904762,0.747,97.0010457879419,10.732,86.396
0.95,8.29779761904762,0.604,38.4707496713055,10.745,91.159
3.96,8.29779761904762,0.718,91.89959557835,11.162,64.522
0.56,8.29779761904762,0.346,27.9002079974306,10.745,94.788
0.96,8.29779761904762,0.508,45.9584976289996,10.745,91.066
2.09,8.29779761904762,0.673,165.891091847601,10.745,80.549
1.95,8.29779761904762,0.724,346.566637603275,10.745,81.852
2.63,8.29779761904762,0.802,372.106767746244,10.854,75.769
4.53,8.29779761904762,1.014,216.56864864429,12.493,63.74
3.73,8.29779761904762,0.817,191.111106590832,11.281,66.936
2.19,8.29779761904762,0.821,147.191627427381,10.917,79.94
2.21,8.29779761904762,0.619,150.355283676648,10.745,79.432
0.73,8.29779761904762,0.477,37.7143369612722,10.745,93.206
3.25,8.29779761904762,0.784,321.833965288402,10.991,70.43
1.35,8.29779761904762,0.629,52.1012113047192,10.745,87.436
3.1,8.29779761904762,0.913,785.768295348362,11.431,72.881
0.73,8.29779761904762,0.491,51.8411528780674,10.745,93.206
0.85,8.29779761904762,0.55,34.8016163891976,10.745,92.089
2.19,8.29779761904762,0.69,61.0763645430724,10.745,79.618
0.74,8.29779761904762,0.498,38.6196313305129,10.745,93.113
2.42,8.29779761904762,0.784,192.194784548514,10.763,77.516
2.03,8.29779761904762,0.695,84.6526945516009,10.745,81.107
2.91,8.29779761904762,0.688,496.094826196686,10.875,73.241
1.17,8.29779761904762,0.606,97.6940128641354,10.745,89.111
3.22,8.29779761904762,0.922,75.1127329501498,11.507,72.017
1.67,8.29779761904762,0.743,28.3124855731635,10.732,84.439
2.24,8.29779761904762,0.675,89.2692860195302,10.745,79.153
0.9,8.29779761904762,0.641,72.4441918946563,10.745,91.624
1.47,8.29779761904762,0.692,35.8064256884068,10.745,86.319
1.53,8.29779761904762,0.713,201.201037083621,10.745,85.761
3.39,8.29779761904762,0.766,78.1135371088755,10.966,69.086
1.68,8.29779761904762,0.67,49.4099040088999,10.745,84.365
0.82,8.29779761904762,0.515,21.6045744162189,10.745,92.369
0.71,8.29779761904762,0.592,39.2284916167873,10.745,93.392
2.83,8.29779761904762,0.736,366.864065740337,10.827,73.862
2.77,8.29779761904762,0.864,301.63781204687,11.143,75.141
0.18,8.29779761904762,0.48,2.60275701711559,10.745,98.325
1.03,8.29779761904762,0.662,104.631875852565,10.745,90.414
1.25,8.29779761904762,0.607,43.8643011572897,10.745,88.367
0.57,8.29779761904762,0.474,33.7985359300574,10.745,94.695
0.47,8.29779761904762,0.439,53.3638910781098,10.745,95.626
0.92,8.29779761904762,0.594,37.6031530470139,10.745,91.438
0.63,8.29779761904762,0.479,49.848450747533,10.745,94.137
0.32,8.29779761904762,0.281,32.9475853590878,10.745,97.022
0.31,8.29779761904762,0.364,26.0083538584434,10.745,97.115
0.92,8.29779761904762,0.645,66.8942091600077,10.745,91.438
1.22,8.29779761904762,0.711,94.748964122643,10.745,88.646
1.54,8.29779761904762,0.661,88.8198465187446,10.745,85.668
0.72,8.29779761904762,0.496,57.1984574108667,10.745,93.299
2,8.29779761904762,0.643,112.70341331729,10.745,81.387
1.57,8.29779761904762,0.694,101.88790807916,10.745,85.389
3.31,8.29779761904762,0.797,352.306492130022,11.028,69.985
0.73,8.29779761904762,0.544,47.4770694064819,10.745,93.206
2.47,8.29779761904762,0.677,94.4555113191222,10.745,77.013
1.17,8.29779761904762,0.631,71.3198724420907,10.745,89.111
0.89,8.29779761904762,0.545,88.8287864409415,10.745,91.717
1.35,8.29779761904762,0.688,117.860838692772,10.745,87.436
1.63,8.29779761904762,0.531,72.7582260054965,10.745,84.83
0.72,8.29779761904762,0.58,33.7626045706407,10.745,93.299
0.79,8.29779761904762,0.64,57.3575692011928,10.745,92.648
2.04,8.29779761904762,0.716,143.72551943678,10.745,81.014
2.07,8.29779761904762,0.749,127.586607132893,10.732,80.712
3,8.29779761904762,0.755,177.082264639626,10.867,72.393
2.65,8.29779761904762,0.713,299.001446854862,10.772,75.399
1.68,8.29779761904762,0.6,39.5469329487774,10.745,84.365
1,8.29779761904762,0.565,38.4188052615405,10.745,90.693
2.37,8.29779761904762,0.831,65.7413573334414,10.945,78.346
0.84,8.29779761904762,0.504,12.9367221022336,10.745,92.182
1.15,8.29779761904762,0.49,52.8742660936917,10.745,89.297
0.78,8.29779761904762,0.423,30.4325310336064,10.745,92.741
0.95,8.29779761904762,0.449,51.9085106111633,10.745,91.159
1.11,8.29779761904762,0.522,55.827453421894,10.745,89.67
0.68,8.29779761904762,0.551,56.8414981890552,10.745,93.671
1.67,8.29779761904762,0.792,65.4139901429814,10.783,84.513
0.48,8.29779761904762,0.324,19.7117445749941,10.745,95.533
1.14,8.29779761904762,0.549,30.2435013172808,10.745,89.39
1.5,8.29779761904762,0.625,75.8924324743517,10.745,86.04
0.38,8.29779761904762,0.417,18.6036744940922,10.745,96.463
0.67,8.29779761904762,0.504,63.4656357968971,10.745,93.765
